type,input,output,A,B,C,D,E
nurse,류마티스관절염 환자에게 확인할 수 있는 특징적인 소견은?,Choice 1,백조목변형,리쉬결절,부샤르결절,삼지창변형,헤베르덴결절
doctor,"3세 남아가 양쪽 다리에 갑자기 여러 개의 출혈점이 생겨서 병원에 왔다. 10일 전 기침, 콧물을동반한 발열이 2일 동안 있었다. 간과 지라는 만져지지 않았다. 혈액검사 결과는 다음과 같았다.적합한 치료는?혈색소 11.5 g/dL, 백혈구 9,800/mm^3 (중성구 42%, 림프구 50%), 혈소판 35,000/mm^3,프로트롬빈시간 10.9초(참고치, 10.6～11.4),활성화부분트롬보플라스틴시간 32초(참고치, 24～36),말초혈액펴바른표본: 정상 백혈구, 정상 적혈구, 혈소판 수 감소",Choice 1,관찰,전혈수혈,혈소판수혈,신선냉동혈장수혈,면역글로불린정맥주사
dentist,세포성 백악질에 관한 설명으로 옳은 것은?,Choice 3,일차 백악질이다.,주로 샤피섬유로 구성된다.,치아 맹출 후 기능에 따라 생성된다.,주로 백악법랑경계부 근처에 존재한다.,무세포성 백악질보다 발육선이 더 뚜렷하다.
doctor,의료서비스의 질적 수준을 유지하고 의료기술을 쉽게 도입할 수 있어서 의료제공자가 선호하는 진료비 지불방법은?,Choice 5,인두제,봉급제,총액예산제,포괄수가제,행위별수가제
pharm,"물이나 음식 또는 감염된 사람과의 접촉을 통해 전파되며, 영유아 및 성인에게 심한 설사를 동반한 위장관 질환을 유발하는 바이러스는?",Choice 3,Coxsackie virus,Ebola virus,norovirus,poliovirus,rhinovirus
dentist,"다음에서 설명하는 RNA 분자의 기능은?
73~93개의 뉴클레오타이드로 구성되어 있다.
4~5개의 팔(arm)이라고 불리는 구조를 포함한다.
전사 후 가공 과정에서 3' 말단에 5'-CCA-3' 서열이 첨가된다.
뉴클레오타이드의 약 절반은 상보적으로 결합하여 이중나선 구조를 형성한다.",Choice 2,합성될 단백질의 아미노산 서열 정보를 전달한다.,새로운 단백질 합성에 필요한 아미노산을 운반한다.,전령RNA의 분해를 유도하여 단백질 합성을 억제한다.,리보솜의 구조적 뼈대를 형성하여 단백질 합성에 관여한다.,염색체 말단의 길이를 늘려 염색체를 보호하는 데 관여한다.
doctor,"17세 남자가 5일 전부터 양쪽 무릎이 붓는다며 병원에 왔다. 이전에 수차례 무릎 내 출혈로 치료를 받았다고 한다. 혈압 120/80 mmHg, 맥박 85회/분, 호흡 22회/분, 체온 36.5℃이다. 혈액검사 결과는 다음과 같다. 진단은?혈색소 13.4 g/dL, 백혈구 9,800/mm^3, 혈소판 312,000/mm^3 출혈시간 3분(참고치, ≤7.1) 프로트롬빈시간 13초(참고치, 12.7～15.4) 활성부분트롬보플라스틴시간 90초(참고치, 26.3～39.4) ",Choice 1,혈우병A,비타민K결핍,파종혈관내응고,본빌레브란드병,다발응고인자결핍증
nurse,입원환자에게 모르핀(morphine) 을 사용하고 3 mg이 남았다. 간호사는 남은 모르핀을 어떻게 관리해야 하는가?,Choice 2,비상약으로 사용한다.,약국에 즉시 반납한다.,병동에서 즉시 폐기한다.,다음 처방 때까지 병동에 보관한다.,환자가 퇴원한 후 약국에 반납한다.
doctor,"37세 남자가 소변을 많이 본다며 병원에 왔다. 키 176 cm, 몸무게 92 kg이다. 혈압 115/75 mmHg, 맥박 72회/분, 호흡 12회/분이다. 검사 결과는 다음과 같다. 치료는?혈액: 공복 포도당 112 mg/dL, 식후 2시간 포도당 185 mg/dL,  당화혈색소 6.2% 혈액요소질소/크레아티닌 16/0.8 mg/dL, Na +/K+/Cl- 135/4.3/105 meq/L  소변: 단백질 (-), 포도당 (+), 케톤 (-) ",Choice 5,메트포르민,티아졸리디네디온,알파글루코시데이스억제제,글루카곤유사펩티드- 1 작용제,치료적 생활습관 개선
doctor,"48세 남자가 3주 전부터 쉽게 피곤해서 왔다. 혈압 120/75 mmHg, 맥박 70회/분, 호흡 16회/분, 체온 36.6℃였다. 공막에 황달이 있고 양쪽 손바닥에 홍반이 보였다. 복부 진찰에서는 이상이 없었다. 혈액검사 결과는 다음과 같았다. 치료는?아스파르테이트아미노전달효소 405 U/L 알라닌아미노전달효소 474 U/L 총빌리루빈 3.9 mg/dL,  알부민 3.2 g/dL,프로트롬빈시간(INR) 1.4 IgG anti-HAV (+), IgM anti-HAV (-) HBsAg (+), anti-HBs (-) HBeAg (-), anti-HBe (+) HBV DNA 7.9x10^7IU/mL, anti-HCV (-) ",Choice 3,리바비린(ribavirin),아데포버(adefovir),테노포버(tenofovir),텔비부딘(telbivudine),라미부딘(lamivudine)
nurse,배뇨문제 해결을 위하여 간호중재가 필요한 경우는?,Choice 3,소변색이 옅은 노란색이다.,소변검사 결과 소변 내 단백질이 없다.,방광이 치골결합과 배꼽 사이에서 촉진된다.,소변검사 결과 수소이온농도지수(pH)는 6.0이다.,시간당 소변량이 80 mL이다.
dentist,근관치료가 실패한 치아의 근관 내에서 가장 흔하게 나타나는 세균은?,Choice 2,Prevotella intermedia,Enterococcus faecalis,Streptococcus mutans,Fusobacterium nucleatum,Porphyromonas endodontalis
dentist,대부분의 치근단농양의 특징은?,Choice 3,병소가 상피세포로 싸여있다.,단일 종의 세균에 의해 생긴다.,구강내 세균에 의한 내인성 감염이다.,혈류를 통해 도달한 세균에 의해 생긴다.,원인균은 절대무산소균보다 절대산소균의 비율이 더 높다.
doctor,"52세 남자가 정기검사에서 이상지질혈증이 발견되었다. 5년 전부터 제2형 당뇨병과 고혈압으로
약물치료 중이라고 하였다. 술은 거의 먹지 않으며 특별한 약물은 복용하지 않았다고 하였다.
키 168 cm, 몸무게 65 kg이었다. 혈압 128/76 mmHg 이었다. 혈액검사 결과는 다음과 같았다.
우선적으로 투여할 약제는?
공복혈당 98 mg/dL,  당화혈색소 6.9%, 크레아티닌 0.8 mg/dL, 
총 콜레스테롤 180 mg/dL,  중성지방 290 mg/dL,  고밀도지단백질(HDL) 콜레스테롤 48 mg/dL",Choice 3,스타틴,에제티미브,피브레이트,콜레스티라민,감마리놀렌산
dentist,총의치 치료 시 완압(relief)이 필요한 부위는?,Choice 2,협붕(buccal shelf),이공(mental foramen),구개추벽(palatine rugae),구개소와(palatine foveae),상악결절(maxillary tuberosity)
nurse,지속적 방광세척을 받고 있는 노인 환자가 심한 복통을 호소한다. 간호사가 방광팽만을 확인한 후 우선적으로 수행해야 할 중재는?,Choice 4,케겔운동 교육,방광경검사 시행,소변배양검사 실시,방광 세척액 주입 속도 확인,소변수집주머니 상단의 조절기를 잠금
doctor,"35세 여자가 6개월 동안 월경이 없어 병원에 왔다. 1년 동안 체중이 10 kg 늘었다. 키 162 cm, 체중 75 kg, 혈압 140/80 mmHg 이었다. 얼굴에 여드름이 심했고, 피부가 얇았으며 팔과 다리 여러 곳에 멍이 있었고, 빗장위 지방덩이가 관찰되었다. 검사 결과는 다음과 같았다. 진단은?혈액(아침 8시) : 코티솔 32 μg/dL (참고치, 5~25) 부신겉질자극호르몬 1.2 pg/mL (참고치, 6~76) 야간 1 mg 덱사메타손 투여 후 코티솔 28 μg/dL,24시간 소변: 유리 코티솔 345 μg (참고치, 20~70) ",Choice 4,의인쿠싱증후군,카르시노이드증후군,딴곳부신겉질자극호르몬증후군,부신겉질자극호르몬 비의존 쿠싱증후군,부신겉질자극호르몬 분비 뇌하수체샘종
pharmacy,「약사법」상 의약품 제조업자의 의약품 광고가 허용되는 경우는?,Choice 4,진통제 원료의약품의 공영방송 광고,의약품의 효능을 의사가 보증하는 광고,의약품의 효능을 암시하는 사진을 사용하는 광고,사람유두종바이러스 감염증 예방 백신의 라디오 광고,전문의약품의 명칭과 효능에 관하여 품목허가 신청과 동시에 게재하는 의약전문지 광고
nurse,영아돌연사증후군 예방을 위한 부모교육은?,Choice 1,“아기를 복위로 재우지 마세요.”,“엄마와 같은 침대에서 재우세요.”,“자기 전에 젖병을 물려서 재우세요.”,“부드럽고 푹신한 침구를 사용하세요.”,“아기가 잘 때 좋아하는 인형을 침대에 넣어주세요.”
nurse,사후처치 간호중재로 옳은 것은?,Choice 2,사망진단서에 서명한다.,둔부 밑에 패드를 대 준다.,머리보다 다리를 높여 준다.,팔에 부착한 이름표를 제거한다.,부검이 예정된 경우 삽입된 관을 제거한다.
doctor,"62세 남자가 2개월 전부터 음식을 삼키기가 어려워서 병원에 왔다. 식도위내시경 검사에서 식도암으로 진단되어 수술을 받을 예정이다. 평소 몸무게가 60 kg이었으나 최근 2개월간 몸무게가 14 kg 감소하였고, 3주 전부터는 식사를 거의 하지 못하였다고 한다. 혈압 105/65 mmHg, 맥박 90회/분, 호흡 18회/분, 체온 36.7℃이다. 혀가 많이 말라 있고 다리도 부어 있다. 배에 압통이나 반동압통은 없다. 수술 전 영양상태를 평가하기 위한 혈액 검사는?",Choice 3,C- 반응단백질,콜레스테롤,프리알부민,총빌리루빈,프로트롬빈시간
doctor,"28세 남자가 3시간 전에 피를 토했다고 병원에 왔다. 회식에서 과음한 후에 자다가 속이 좋지 않아서 구토를 했는데 한 국자 정도의 검붉은 피를 토했다고 한다. 평소 복용하는 약은 없다. 혈압 110/60 mmHg, 맥박 100회/분, 호흡 22회/분, 체온 37.2℃이다. 호흡음은 깨끗하고 배는 편평하고 부드러웠다. 코위관에서 선홍색 피가 흘러나왔다. 직장손가락검사에서 흑색변이나 혈변은 없었다. 혈액검사 결과는 다음과 같다. 우선 처치는?백혈구 6,370/mm^3, 혈색소 11.4 g/dL, 혈소판 239,000/mm^3 아스파르테이트아미노전달효소 35 U/L 알라닌아미노전달효소 22 U/L,총빌리루빈 1.0 mg/dL,  알부민 3.9 g/dL,프로트롬빈시간(INR) 1.2 혈액요소질소 19.3 mg/dL,  크레아티닌 1.1 mg/dL, 아밀라아제 79 U/L, 리파제 31 U/L ",Choice 5,위창냄술,위장조영술,탐색개복술,혈관색전술,식도위내시경
pharm,고성능액체크로마토그래프법에서 사용되는 검출기는?,Choice 4,질소/인검출기,열전도도검출기,전자포획검출기,질량분석검출기,불꽃이온화검출기
pharmacy,"정제를 삼킬 수 없는 환자에게 투여하려고 할 때, 흡습성으로 인해 제형을 변경하거나 복용 직전에 분쇄해야 하는 약은?",Choice 5,독사조신(doxazosin) XL정,옥시코돈(oxycodone) SR정,오메프라졸(omeprazole) 정,알렌드론산(alendronic acid) 정,아목시실린/클라불란산(amoxicillin/clavulanic acid) 정
nurse,‘Pethidine 50 mg IM prn’ 투약처방의 의미로 옳은 것은?,Choice 5,Pethidine 50 mg을 즉시 피내주사,Pethidine 50 mg을 매일 피하주사,Pethidine 50 mg을 격일로 경구투약,Pethidine 50 mg을 1일 1회 정맥주사,Pethidine 50 mg을 필요할 때마다 근육주사
doctor,"55세 남자가 2시간 전에 벌초를 하다가 왼쪽 손등을 벌에 쏘여서 응급실에 왔다. 병원에 오기 전에 벌침은 제거하였다고 한다. 혈압 120/90 mmHg, 맥박 80회/분, 호흡 16회/분, 체온 37.0℃이다. 왼쪽 손등이 약간 부었고 경미한 통증이 있다. 혈액검사 결과는 다음과 같다. 조치는?혈색소 13.2 g/dL, 백혈구 8,700/mm^3, 혈소판 170,000/mm^3 ",Choice 2,압박띠,얼음찜질,상처흡인,상처절개,에피네프린
doctor,"‘A’ 종합병원의 병원장 ‘B’는 ‘C’ 제약회사에서 의약품 채택과 처방을 해달라는 부탁을 받았다. 이때 ‘C’ 제약회사에서 제공받은 것 중, 부당한 경제적 이득에 해당하는 것은?",Choice 1,‘C’ 제약회사 직원이 ‘A’ 병원 수술실에서 환자 이송을 돕는 노무,‘C’ 제약회사가 주최한 제품설명회에 참석해 받은 1만원짜리 기념품,‘C’ 제약회사 의약품에 대한 시판 후 조사 사례비로 받는 건당 4만원,‘C’ 제약회사가 후원하는 의학 학술대회의 좌장으로서 주최자로부터 받은 실비의 숙박비와 식비,"‘C’ 제약회사가 의약품의 제형, 형태 등을 확인하기 위하여 필요한 최소 포장단위로 ‘sample’이란 문자를 표기한, 최소 수량의 견본품"
nurse,다음에서 간호단위관리자가 취할 행동으로 옳은 것은?A 간호사는 간호보조인력에게 응급약을 타오라고 급하게 연락하였다. 간호보조인력은 자신보다 나이가 적음에도 평소 퉁명스럽게 말하고 자주 명령조로 지시했던 A 간호사에게 화를 내며 업무수행을 거부하였다.,Choice 4,간호사의 태도를 공개적으로 비난한다.,간호사의 근무지를 다른 병동으로 이동시킨다.,간호보조인력에게 행동을 시정하도록 공개적으로 요구한다.,간호사와 간호보조인력에게 협동자로서 존중하도록 교육한다.,간호사에게 사유서를 작성하도록 하고 간호부에 보고한다.
pharm,"다음에서 설명하는 화합물군은?• 페닐알라닌(phenylalanine) 으로부터 생합성됨• emulsin에 의해 가수분해되어 HCN이 생성됨• 행인, 도인에 함유되어 있음",Choice 2,cannabinoid,cyanogenic glycoside,diarylheptanoid,glucosinolate,resin glycoside
pharm,「약사법」상 약국개설자와 의료기관 개설자 사이의 담합행위또는 담합의 소지가 있는 행위에 해당하지 않는 것은?,Choice 5,약국개설자가 처방전을 알선해 준 의료기관 개설자에게 상품권을 주었다.,약국개설자가 특정 의료기관의 처방전을 가진 자에게 약제비 10% 를 할인해 주었다.,의료기관 개설자가 처방전을 가진 자에게 특정 약국에서 조제 받도록 유도하였다.,의료기관 개설자가 특정 약국에서 조제할 수 있는 기호를 적어 처방전을 발급하였다.,의료기관 개설자가 처방전을 가진 자에게 주변 약국들의 명칭 ∙ 소재지를 안내하였다.
nurse,급성신부전 환자에게 간호중재가 필요한 검사결과는?,Choice 2,요비중 1.010,혈청칼륨 7.0 mEq/L,"혈청요소질소 6 mg/dL,",혈청나트륨 136 mEq/L,혈청중탄산염 23 mEq/L
doctor,"32세 여자가 하루 전부터 소변을 참지 못하고 자주 봐서 왔다. 혈압 120/80 mmHg, 맥박 75회/분, 호흡 18회/분, 체온 36.5℃였다. 양쪽 갈비척추각 압통은 없었다. 카테터로 채취한 소변검사 결과는 다음과 같았다. 진단은?잠혈 (3+), 단백질 (±), 적혈구 10~30/고배율시야 백혈구 다수/고배율시야, 세균 다수/고배율시야",Choice 2,콩팥결석(renal stone),급성방광염(acute cystitis),요도협착(urethral stricture),사이질방광염(interstitial cystitis),급성깔때기콩팥염(acute pyelonephritis)
dentist,치수로부터의 자극원이 치주질환을 일으키는 가장 주된 통로는?,Choice 1,근첨공,부근관,측방관,치주낭,상아세관
dentist,급성치수염으로 치수 혈류량이 감소하여도 치수통증은 오래동안 남아 있는 경우가 많은 이유는?,Choice 2,치수통증 전달 신경섬유가 포도당 결핍에 예민하기 때문이다.,치수통증 전달 신경셤유가 산소 결핍에 대한 저항성이 크기 때문이다.,치수통증 전달 신경섬유가 국소마취제에 대한 저항성이 크기 때문이다.,치수통증 전달 신경섬유가 압력 증가에 대한 저항성이 크기 때문이다.,치수통증은 치수 신경이 괴사하여도 치주인대 신경으로 전달되기 때문이다.
pharm,폐기종의 원인은?,Choice 4,리파아제의 활성 감소,아밀라아제 활성 감소,엘라스타아제 활성 감소,알파1 항트립신 활성 감소,콜라겐분해효소 활성 감소
nurse,보건소 걷기운동 사업의 효율성을 평가하기 위한 질문은?,Choice 5,사업일정에 맞게 진행되었는가?,프로그램에 투입된 인력과 예산은 충분한가?,사업을 진행한 후 걷기운동 실천율이 얼마나 높아졌는가?,주민의 요구도를 반영하여 걷기운동 사업을 추진하였는가?,걷기운동 실천율을 높여 얻은 이익이 사업 운영비보다 큰가?
pharm,대한민국약전 제12개정에 규정된 의약품으로 세미미크로킬달법을 적용하여 정량하는 의약품은?,Choice 3,간유,약용탄,건조효모,글리세린,아스피린
nurse,다음의 질 관리 활동에 유용한 도구는?• 병동에서 매월 환자 만족도를 조사하고 있다.• 전월 대비 평균 10% 하한선을 설정한다.• 환자 만족도가 하한선 미만일 때 질 개선 활동을 시작한다.,Choice 1,관리도(control chart),산점도(scatter diagram),파레토차트(Pareto chart),흐름도(flow chart),히스토그램(histogram)
dentist,병 2개로 구성된 6세대 상아질 접착 시스템을 사용하고자 한다. 2개 병의 내용물을 혼합하지 않고 각각 따로 상아질에 적용할 때 처음 적용하는 것은?,Choice 4,부식제(etchant),프라이머(primer),접착레진(adhesive resin),자가부식프라이머(self-etching primer),자가부식접착제(self-etching adhesive)
nurse,모기에 물린 3세 아동의 콧등에 붉은색 반점으로 시작하여수포가 되고 터지면서 벌꿀색 가피가 생겼다. 이 아동의 빠른 회복을 위한 중재는?,Choice 1,항생제 연고를 도포한다.,항진균제를 정맥 투여한다.,항바이러스제 연고를 도포한다.,다 나을 때까지 씻기지 않는다.,광범위 스테로이드제를 투여한다.
pharm,"약국의 재무상태표에 나타난 자산, 부채, 자본에 대한 설명으로 옳은 것은?",Choice 4,매출채권은 유동부채이다.,재고자산은 비유동자산이다.,감가상각누계액은 유동자산이다.,약국개설자가 약국에 투자한 현물자산은 자본이다.,당 회계기간 내에 만기가 도래하는 장기부채는 비유동부채이다.
doctor,의료기관에서 모르핀을 저장하는 방법으로 옳은 것은?,Choice 4,항상 조제대에 비치한다.,견고한 봉함 상자에 저장한다.,잠금장치가 설치된 장소에 저장한다.,이중잠금장치가 된 철제금고에 저장한다.,청색으로 “마약류” 표시를 하고 저장한다.
dentist,악성전환 가능성이 있어 지속적인 주의관찰이 요구되는 질환은?,Choice 5,극세포증,각화극세포종,국소상피증식,사마귀모양황색종,증식성사마귀모양백반증
dentist,하악 치아의 진료를 위하여 하치조신경과 설신경 차단마취를 시행한 경우에도 정상에 가깝게 유지되는 감각은?,Choice 3,혀 촉각,교합감각,하악 위치감각,하악 치아 위치감각,하악 치은점막 촉각
pharm,"63세 남자가 3개월 전에 2형당뇨병을 진단받았고, 검사 결과와 복용약물은 다음과 같다. 추가할 약물로 적절한 것은?[병력] 안정협심증, 심부전[활력징후] 혈압 135/80 mmHg, 심박수 64회/분, 체질량지수 30.7 kg/m^2 [임상검사] 공복혈당 154 mg/dL,  당화혈색소 7.7%, SCr 1.0 mg/dL, [복용약물] 메트포르민(metformin) 1,000 mg 1일 2회 ",Choice 5,보글리보스(voglibose),삭사글립틴(saxagliptin),글리메피리드(glimepiride),피오글리타존(pioglitazone),엠파글리플로진(empagliflozin)
pharm,"연간 생존출생아 1,000명당 연간 생후 365일 미만 사망아 수로 산출되며, 국가 간 의료서비스의 질을 비교하는 데에 사용되는 보건지표는?",Choice 3,모성사망률,모성사망비,영아사망률,신생아사망률,주산기사망률
doctor,"42세 여자가 5년 전부터 뒷목이 뻐근한 느낌과 양쪽 어깨 통증이 있어 병원에 왔다. 어깨 통증은
목으로 뻗치는 양상이었으며, 스트레스를 받으면 악화되는 경향이 있었다. 통증이 지속되면 숨을
쉴 수 없을 정도로 힘들다고 하였다. 그동안 여러 번 검사를 받았지만 이상은 없었다고 하였다.
진단은?",Choice 2,전환장애,통증장애,건강염려증,신체화장애,신체추형장애
doctor,"54세 남자가 1일 전부터 갑자기 팔다리가 저려서 병원에 왔다. 당뇨병, 고혈압과 이상지질혈증때문에 답가지에 제시한 약물을 복용하고 있었다. 혈압 150/80 mmHg, 맥박 72회/분이었다. 검사결과는 다음과 같았다. 복용을 중단해야 할 것은?혈액: 크레아티닌 1.3 mg/dL,  K+6.0 meq/L  소변: 단백질 (+) ",Choice 5,스타틴,푸로세미드,술포닐우레아,칼슘통로차단제,앤지오텐신전환효소억제제
dentist,백악법랑경계 같은 고정된 기준점에서 치주낭 기저부까지 거리를 의미하며 치주조직의 파괴 정도를 나타내는 것은?,Choice 1,부착수준,치은퇴축량,치주낭깊이,생물학적폭경,임계치주낭깊이
dentist,"10%의 설탕물로 입안을 헹구고 5분 후 치은연상 치태 내의 산 농도를 측정하였을 때, 농도가 가장 높은 것은?",Choice 1,젖산,개미산,숙신산,부티르산,프로피온산
doctor,"지역주민의 고혈압 합병증 검사율을 파악하고자 한다. 기존 조사에서 합병증 검사율은 성별과 사회경제적 수준에 따라 차이가 있었다. 지역주민 5,000명의 성별과 사회경제적 수준의 분포를 반영하여 그 비율대로 500명의 표본을 추출하려고 한다. 적절한 방법은?",Choice 4,계통추출,집락추출,편의추출,비례층화추출,단순무작위표본추출
doctor,"28세 산과력 0-0-0-0인 여자가 9개월 전부터 월경이 없어서 병원에 왔다. 골반검사와 골반초음파검사는 정상이다. 프로게스테론 200 mg 근육주사 후 쇠퇴성출혈은 없다. 혈액검사 결과는 다음과 같다. 진단은?갑상샘자극호르몬 3.0 mIU/L (참고치, 0.34～4.25) 프로락틴 10 ng/mL (참고치, 1.9～25.0) 난포자극호르몬 60 mIU/mL (참고치, 3.0～20.0) 황체형성호르몬 30 mIU/mL (참고치, 2.0～15.0) 에스트라디올 15 pg/mL (참고치, 20～145) ",Choice 1,조기난소부전,자궁내막유착증,다낭난소증후군,안드로겐불감증후군,저생식샘자극호르몬생식샘저하증
doctor,"20세 여자가 1시간 전부터 숨이 차고 가슴이 답답하다며 응급실에 왔다. 남자친구와 다툰 직후 증상이 생겼고, 손발이 저린 증상도 있다. 1년 동안 비슷한 증상이 두 번 있었다. 혈압 140/90 mmHg, 맥박 104회/분, 호흡 30회/분, 체온 36.8℃이다. 가슴 청진에서 심음과 호흡음은 정상이다. 동맥혈가스분석(대기호흡) 결과는 다음과 같다. 필요한 검사는?pH 7.51, PaCO2 28 mmHg, PaO2 100 mmHg, HCO3- 22 meq/L  ",Choice 5,홀터검사,심초음파검사,운동부하심전도검사,가슴 컴퓨터단층촬영,안정 후 동맥혈가스분석 재검사
doctor,"15세 여아가 잦은 두통으로 병원에 왔다. 두통은 1주일에 평균 3～4회 발생하며, 1～2시간 이상씩 지속되었다. 두통이 심하면 진통제로 조절해 왔으나 점차 효과가 감소하였다고 한다. 두통은 비박동성(non-throbbing) 으로 머리가 전반적으로 조여지고, 짓누르는 형태였다. 구역 또는 구토, 빛 공포증과 소리 공포증은 없고, 운동 시 악화되지 않았다. 두통은 오후에 더 심해지나 두통 때문에 학교생활이나 일상생활에 지장을 받지는 않았다. 천식 치료 중이다. 신경학적 진찰은 정상이다. 뇌 자기공명영상은 정상이다. 두통 예방치료제는?",Choice 3,로라제팜,수마트립탄,아미트립틸린,프로프라놀롤,보툴리누스 독소
nurse,무서운 꿈을 꾸어서 잠을 자주 깨는 만 4세 아동의 부모에게 교육할 내용은?,Choice 4,“그냥 놔두세요.”,“자기 직전에 신체활동을 많이 시키세요.”,“침실의 불을 완전히 꺼서 어둡게 해주세요.”,“정상이므로 다시 잠자리에 들도록 도와주세요.”,“잠을 깨면 아동이 좋아하는 TV를 보도록 해주세요.”
dentist,"57세 여자가 1주 전부터 발생한 하악 좌측 구치부의 통증을 주소로 내원하였다. 전기가 흐르는 듯한 극심한 통증이 10초 정도 지속되다가 사라지며, 세수, 양치질, 화장을 할 때 반복적으로 나타난다고 하였다. 방사선영상을 포함한 검사 결과 해당 부위의 치아에는 특별한 이상 소견이 관찰되지 않았다. 치료약은?",Choice 4,가바펜틴(gabapentin),클로나제팜(clonazepam),아미트립틸린(amitriptyline),카바마제핀(carbamazepine),아세트아미노펜(acetaminophen)
pharm,"증기멸균법으로 멸균하고자 하는 용기 내에 미생물이 초기에 10^8개가 존재하였는데, 이 용기를 121℃에서 15분간 멸균시켰다면 비무균확률은? (단, 주어진 멸균조건에서 해당 미생물의 D 값은 1분이다.) ",Choice 1,10^-7,10^-8,10^-9,10^-10,10^-11
dentist,치과의원 개설자가 거짓으로 진료비를 청구하여 금고 이상의 형을 선고받고 그 형이 확정되었다. 「의료법」상 해당 치과의원 개설 허가의 취소 또는 폐쇄를 명하여야 하는 자는?,Choice 3,관할 보건소장,관할 시·도지사,관할 시장·군수·구청장,건강보험심사평가원장,국민건강보험공단이사장
dentist,치근단 부위에 염증성 병소가 오랫동안 있었던 실활치는 발치 시 어려움이 있다. 원인으로 추정되는 치아형태 이상은?,Choice 5,융합치,만곡치,장수치,쌍생치,과백악질증
dentist,뼈 흡수를 억제하므로 골다공증 치료제로 사용하는 것은?,Choice 5,렙틴,아교질,뼈형성단백질,부갑상샘호르몬,비스포스포네이트
pharm,의료기관이나 약국에서 처방의약품을 상한가보다 낮은 가격으로 구매할 경우 그 차액을 이익으로 취득하는 것이 허용되지 않는다. 이를 규정한 제도는?,Choice 4,고시가제도,선별등재제도,위험분담제도,실거래가 상환제도,약제비 총액 관리제도
dentist,외배엽에서 유래하는 조직은?,Choice 2,치수,법랑질,상아질,시멘트질,치주인대
doctor,"74세 남자가 2일 전부터 배가 아파서 병원에 왔다. 오한이 나고 왼쪽 아랫배가 갑자기 아팠고 배변 후에도 통증은 가라앉지 않았다. 혈압 120/70 mmHg, 맥박 80회/분, 호흡 18회/분, 체온 37.8°C였다. 배는 부드러웠고 편평했다. 왼쪽 아랫배에 압통이 있었지만 반동압통은 없었다. 덩이는 만져지지 않았다. 혈액검사 결과는 다음과 같았다. 복부 컴퓨터단층촬영에서 왼쪽 아랫배에 구불창자벽이 두꺼워져 있고 장간막에 2 cm 가량의 연조직농양(phlegmonous abcess) 이 보였다. 치료는?백혈구 13,500/mm^3 (중성구 83%), 혈색소 13.5 g/dL, 혈소판 210,000/mm^3, C-반응단백질 42 mg/L (참고치, <10) ",Choice 1,항생제,전방절제술,구불창자창냄술,피부경유배액술,구불창자스텐트삽입술
doctor,"31세 여자가 3개월 전부터 식사량이 줄어서 병원에 왔다. 식후에 속이 더부룩하고 명치 부위가 아파서 식사를 자주 거른다고 하였다. 신물이 올라오거나 속이 쓰리지는 않다고 하였다. 대학생 때도 비슷한 증상으로 몇 달 동안 약을 복용하였다고 하였다. 체중은 변화가 없었다. 혈압 110/70 mmHg, 맥박 65회/분, 호흡 18회/분, 체온 36.6℃이다. 복부 청진에서 장음은 정상이었다. 압통은 없고 덩이는 만져지지 않았다. 식도위내시경검사는 정상이다. 치료는?",Choice 5,우르소데옥시콜산,클라리트로마이신,폴리에틸렌글리콜,바클로펜(baclofen),부스피론(buspirone)
nurse,만성폐쇄폐질환 환자의 특징적인 폐기능검사 결과는?,Choice 4,잔기량(RV) 감소,총폐용량(TLC) 감소,강제폐활량(FVC) 증가,1초 강제호기량과 강제폐활량의 비율(FEV1 / FVC) 감소,1초 강제호기량(FEV
doctor,'제 5차 국민건강증진종합계획'의 주요 정책 목표 중 하나는 건강수명이 상위 20%에 해당하는 지방자치단체와 하위 20%에 해당하는 지방자치단체 간 건강수명의 격차를 2030년 까지 2.9세 이하로 낮추는 것이다. 이와 관련하여 바람직한 보건의료가 갖추어야 할 특성은?,Choice 5,지속성,적시성,효과성,효율성,형평성
dentist,치과재료의 접착에서 피착체와 접착제의 설명으로 옳은 것은?,Choice 1,피착체의 표면장력이 클수록 접착력이 향상된다.,피착체 표면의 미세한 거친 구조는 접착을 방해한다.,피착체 표면에서 접착제의 접촉각이 클수록 접착력이 향상된다.,피착체 표면에서 접착제의 흐름성이 낮을수록 접착력이 향상된다.,피착체 표면에서 접착제의 젖음성이 낮을수록 접착력이 향상된다.
dentist,Treponema denticola와 Tannerella forsythia의 공통점은?,Choice 4,알균이다.,산소성균이다.,운동성이 있다.,치주병원성균이다.,혈액배지에서 흑색집락을 형성한다.
doctor,"32세 산과력 1-0-0-1인 여자가 건강 검진을 위해 병원에 왔다. 1년 전 구리자궁내장치를 삽입하였다. 자궁경부질세포검사에서 자궁경부 상피세포는 정상이고, 방선균이 발견되었다. 골반 초음파검사에서 자궁과 난소는 정상이고, 구리자궁내장치는 자궁 안에서 보인다. 처치는?",Choice 1,경과관찰,항생제 경구투여,자궁내장치교체,자궁내막긁어냄,자궁절제
doctor,"임신 38주인 25세 미분만부가 초음파검사를 받던 중 갑자기 식은땀이 나고 어지러워하면서 구역질을 하였다. 혈압 90/60 mmHg, 맥박 90회/분, 체온 36.5℃이다. 처치는?",Choice 1,체위변경,헤파린,리토드린,에르고노빈,제왕절개술
